orig_hex,recovered_hex,match
10150101001f140c6f001e006700090039000600a30009ff010c04bb0674071a07610778078005af0000000000000acc01f7022e001500140016001200130016001401cc0c8b0c91024f087407e600110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000040800000002082000000000000000000000000001fac9be361dc1e800009c400002c803469374544a6a5fc04b000bc00740000000000000000039f5ed810ebad00ff000000000000000000000001040300686dee5fb00b,10150101001f140c6f001e006700090039000600a30009ff010c04bb0674071a07610778078005af0000000000000acc01f7022e001500140016001200130016001401cc0c8b0c91024f087407e600110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000040800000002082000000000000000000000000001fac9be361dc1e800009c400002c803469374544a6a5fc04b000bc00740000000000000000039f5ed810ebad00ff000000000000000000000001040300686dee5fb00b,True
0f150101001f290c73001b006600080031000800ab0008ff010c04bc0674071a07600778077d05af0000000000000acd01f7022e001400150016001200120014001401d40c8a0c920253087407e600110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000040800000002082000000000000000000000000001fac9be361dc1e800009c400002c803469374544a6a5fc04b000bc00740000000000000000039f5ed810ebad00ff0000000000000000000000010403007c6dee5fb00b,0f150101001f290c73001b006600080031000800ab0008ff010c04bc0674071a07600778077d05af0000000000000acd01f7022e001400150016001200120014001401d40c8a0c920253087407e600110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000040800000002082000000000000000000000000001fac9be361dc1e800009c400002c803469374544a6a5fc04b000bc00740000000000000000039f5ed810ebad00ff0000000000000000000000010403007c6dee5fb00b,True
0f1501010020010c70001d0064000a001e000600a90009ff010c04bb0670071a0760077f077e05b10000000000000acf01f7022d001400130016001200110015001401c40c7f0c8c02c1080607e500110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000040800000002082000000000000000000000000001fac9be361dc1e800009c400002c803469374544a6a5fc04b000bc00740000000000000000039f5ed810ebad000e000000000000000000000001050300906dee5fb00b,0f1501010020010c70001d0064000a001e000600a90009ff010c04bb0670071a0760077f077e05b10000000000000acf01f7022d001400130016001200110015001401c40c7f0c8c02c1080607e500110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000040800000002082000000000000000000000000001fac9be361dc1e800009c400002c803469374544a6a5fc04b000bc00740000000000000000039f5ed810ebad000e000000000000000000000001050300906dee5fb00b,True
101501010020130c76001e0064000a0036000600a50008ff010c04bb067407190758077d077f059d0000000000000ad001f7022d001200130015001200130014001401b00c8d0c900254087207e500110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300a46dee5fb00b,101501010020130c76001e0064000a0036000600a50008ff010c04bb067407190758077d077f059d0000000000000ad001f7022d001200130015001200130014001401b00c8d0c900254087207e500110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300a46dee5fb00b,True
101501010020280c75001c0063000a003d000500a50007ff010c04bb0670071a0762077a078105ad0000000000000acf01f7022d001400140017001300120015001401ca0c8b0c950254087607e400110c3f0c4808ff0fff0fff0f0011010103ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff000000000000000000000001040300b86dee5fb00b,101501010020280c75001c0063000a003d000500a50007ff010c04bb0670071a0762077a078105ad0000000000000acf01f7022d001400140017001300120015001401ca0c8b0c950254087607e400110c3f0c4808ff0fff0fff0f0011010103ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff000000000000000000000001040300b86dee5fb00b,True
0f1501010021010c7c001e006700090023000700ad0008ff010b04bb066c0719075f0776076f05b10000000000000acf01f7022d001400140016001100110014001401ba0c830c8d02c0080607e400110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad8083039000e000000000000000000000001050300cc6dee5fb00b,0f1501010021010c7c001e006700090023000700ad0008ff010b04bb066c0719075f0776076f05b10000000000000acf01f7022d001400140016001100110014001401ba0c830c8d02c0080607e400110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad8083039000e000000000000000000000001050300cc6dee5fb00b,True
101501010021140c77001d0063000a0033000500a80007ff010b04bc06720717075f077a077f05af0000000000000ad001f7022d001400130014001200120014001401c80c8c0c940257087407e300110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff000000000000000000000001040300e06dee5fb00b,101501010021140c77001d0063000a0033000500a80007ff010b04bc06720717075f077a077f05af0000000000000ad001f7022d001400130014001200120014001401c80c8c0c940257087407e300110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff000000000000000000000001040300e06dee5fb00b,True
101501010021270c72001d006800080022000700b40008ff010c04bb066f071807600778077e05ad0000000000000acf01f7022d001300130016001200120015001401a90c8c0c930253087207e500110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff000000000000000000000001040300f46dee5fb00b,101501010021270c72001d006800080022000700b40008ff010c04bb066f071807600778077e05ad0000000000000acf01f7022d001300130016001200120015001401a90c8c0c930253087207e500110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff000000000000000000000001040300f46dee5fb00b,True
101501010022000c76001b00660009002b000700ad0008ff010c04b7066c0717075e0778077805ae0000000000000ad201f7022d001200120016001400110014001401c40c830c8b02c107ff07e400110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad8083039000e000000000000000000000001050300086eee5fb00b,101501010022000c76001b00660009002b000700ad0008ff010c04b7066c0717075e0778077805ae0000000000000ad201f7022d001200120016001400110014001401c40c830c8b02c107ff07e400110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad8083039000e000000000000000000000001050300086eee5fb00b,True
101501010022140c78001b00690008002b000600a40008ff010b04bb0672071807590779078005ad0000000000000acc01f7022e001500150016001200120014001401b90c900c970255087607e300110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff0000000000000000000000010403001c6eee5fb00b,101501010022140c78001b00690008002b000600a40008ff010b04bb0672071807590779078005ad0000000000000acc01f7022e001500150016001200120014001401b90c900c970255087607e300110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001fc8632fe351fe800009c400002cb002eb8d12c970dd587ea6e8bc221c04040400e8006400eb5f1ad808303900ff0000000000000000000000010403001c6eee5fb00b,True
0f1501010022290c73001d006e00070020000800ad0008ff010c04ba0675071a0760077c077d05ad0000000000000ace01f7022d001200120015001200130014001401ba0c8e0c940251087407e300110c3f0c4808ff0fff0fff0f0011010104ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff000000000000000000000001040300306eee5fb00b,0f1501010022290c73001d006e00070020000800ad0008ff010c04ba0675071a0760077c077d05ad0000000000000ace01f7022d001200120015001200130014001401ba0c8e0c940251087407e300110c3f0c4808ff0fff0fff0f0011010104ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff000000000000000000000001040300306eee5fb00b,True
101501010023000c7a001c00650008001e000600ac0008ff010c04bb066f071c07600777077e05ad0000000000000ace01f7022d001400130015001100120016001401c90c840c8f02be080507e100110c3f0c4808ff0fff0fff0f0011010102ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a000e000000000000000000000001050300446eee5fb00b,101501010023000c7a001c00650008001e000600ac0008ff010c04bb066f071c07600777077e05ad0000000000000ace01f7022d001400130015001100120016001401c90c840c8f02be080507e100110c3f0c4808ff0fff0fff0f0011010102ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a000e000000000000000000000001050300446eee5fb00b,True
101501010023140c80001d006700090031000600af0008ff010c04bb0672071a07610792077e05ad0000000000000acf01f7022d001300120015001200130015001401b80c8c0c930250087707e200110c3f0c4808ff0fff0fff0f0011010103ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff000000000000000000000001040300586eee5fb00b,101501010023140c80001d006700090031000600af0008ff010c04bb0672071a07610792077e05ad0000000000000acf01f7022d001300120015001200130015001401b80c8c0c930250087707e200110c3f0c4808ff0fff0fff0f0011010103ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff000000000000000000000001040300586eee5fb00b,True
101501010023270c7a002000690008002e000700ac000aff010c04bc066b071a07610778078005af0000000000000acd01f7022d001300140016001400120016001401c10c8f0c940258087607df00110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff0000000000000000000000010403006c6eee5fb00b,101501010023270c7a002000690008002e000700ac000aff010c04bc066b071a07610778078005af0000000000000acd01f7022d001300140016001400120016001401c10c8f0c940258087607df00110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff0000000000000000000000010403006c6eee5fb00b,True
101501010024000c7b0020006900080022000800ad0009ff010c04ba0670071b0762076b077b05af0000000000000ace01f7022e001200130015001200120014001401c00c860c8f02be080907e100110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040300806eee5fb00b,101501010024000c7b0020006900080022000800ad0009ff010c04ba0670071b0762076b077b05af0000000000000ace01f7022e001200130015001200120014001401c00c860c8f02be080907e100110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040300806eee5fb00b,True
101501010024130c76001d006900090025000800ae000aff010c04bc0675071a07610777078005af0000000000000acf01f8022d001400120015001400130015001401cb0c910c960253087307e000110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff000000000000000000000001040300946eee5fb00b,101501010024130c76001d006900090025000800ae000aff010c04bc0675071a07610777078005af0000000000000acf01f8022d001400120015001400130015001401cb0c910c960253087307e000110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000408040000020a2800000000000000000000000001d3a9d68e28d7e8451f7733e1b7ce98d22b234066a115ac41ca8e0f1fc04040400f0005c01101f1ad808259a00ff000000000000000000000001040300946eee5fb00b,True
101501010024280c79001e006800070042000600a60007ff010c04bb06720717075e0779078305ae0000000000000acf01f7022d001300150014001200140016001401bb0c8d0c960252087307e000110c3f0c4808ff0fff0fff0f0011010104ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff000000000000000000000001040300a86eee5fb00b,101501010024280c79001e006800070042000600a60007ff010c04bb06720717075e0779078305ae0000000000000acf01f7022d001300150014001200140016001401bb0c8d0c960252087307e000110c3f0c4808ff0fff0fff0f0011010104ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff000000000000000000000001040300a86eee5fb00b,True
101501010025000c7f001d00670008003d000700ae0008ff010c04b8067007170760077b077c05ae0000000000000acc01f7022d001400140017001200120013001401d00c800c9002c5080207df00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d517000e000000000000000000000001050300bc6eee5fb00b,101501010025000c7f001d00670008003d000700ae0008ff010c04b8067007170760077b077c05ae0000000000000acc01f7022d001400140017001200120013001401d00c800c9002c5080207df00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d517000e000000000000000000000001050300bc6eee5fb00b,True
101501010025140c7d0020006800090030000800ae0009ff010c04bd0671071a075e0773078005ad0000000000000ad101f7022e001400120015001500130017001401cd0c8f0c940252087307df00110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff000000000000000000000001040300d06eee5fb00b,101501010025140c7d0020006800090030000800ae0009ff010c04bd0671071a075e0773078005ad0000000000000ad101f7022e001400120015001500130017001401cd0c8f0c940252087307df00110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff000000000000000000000001040300d06eee5fb00b,True
0f1501010025280c78001e006a00070023000800a90008ff010b04bc06710717075e0779077d05ad0000000000000ad001f8022d001200150015001300120013001401d50c900c990256087307e000110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff000000000000000000000001040300e46eee5fb00b,0f1501010025280c78001e006a00070023000800a90008ff010b04bc06710717075e0779077d05ad0000000000000ad001f8022d001200150015001300120013001401d50c900c990256087307e000110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff000000000000000000000001040300e46eee5fb00b,True
0f1501010026010c79001c006800080029000700ac0007ff010c04ba066d0715075f0774077d05ac0000000000000acc01f8022e001400130016001300110014001401cc0c840c8e02c3080407df00110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d517000e000000000000000000000001050300f86eee5fb00b,0f1501010026010c79001c006800080029000700ac0007ff010c04ba066d0715075f0774077d05ac0000000000000acc01f8022e001400130016001300110014001401cc0c840c8e02c3080407df00110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d517000e000000000000000000000001050300f86eee5fb00b,True
101501010026140c82001a00670008001d000600ad0007ff010c04bd06730718075f0775077c05ab0000000000000acd01f8022e001400130014001200110014001401c50c930c970255087007df00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff0000000000000000000000010403000c6fee5fb00b,101501010026140c82001a00670008001d000600ad0007ff010c04bd06730718075f0775077c05ab0000000000000acd01f8022e001400130014001200110014001401c50c930c970255087007df00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000408040000020a2800000000000000000000000001c6441697dd99ebfbcc95f02bcbd9ee83d4563037548db0c4d932e54f804040400ec003c0107de9a9808d51700ff0000000000000000000000010403000c6fee5fb00b,True
101501010026280c80001d00690008001f000800ad0007ff010c04bb0670071a075f0779077f05ad0000000000000acc01f8022e001300130016001200120014001401d50c910c980250087607dd00110c3f0c4808ff0fff0fff0f0011010103ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab100ff000000000000000000000001040300206fee5fb00b,101501010026280c80001d00690008001f000800ad0007ff010c04bb0670071a075f0779077f05ad0000000000000acc01f8022e001300130016001200120014001401d50c910c980250087607dd00110c3f0c4808ff0fff0fff0f0011010103ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab100ff000000000000000000000001040300206fee5fb00b,True
101501010027000c7d001b00650008002e000600a80007ff010c04bb067107180766078d077105ae0000000000000ace01f7022d001400140014001200110015001401d00c830c9002c3080007dd00110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab1000e000000000000000000000001050300346fee5fb00b,101501010027000c7d001b00650008002e000600a80007ff010c04bb067107180766078d077105ae0000000000000ace01f7022d001400140014001200110015001401d00c830c9002c3080007dd00110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab1000e000000000000000000000001050300346fee5fb00b,True
101501010027140c7b001e006800090021000800af0009ff010c04ba0670071a07600774078c05ab0000000000000ac801f7022e001300120016001200120014001401c70c900c980252087307dd00110c3f0c4808ff0fff0fff0f0011010102ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab100ff000000000000000000000001040300486fee5fb00b,101501010027140c7b001e006800090021000800af0009ff010c04ba0670071a07600774078c05ab0000000000000ac801f7022e001300120016001200120014001401c70c900c980252087307dd00110c3f0c4808ff0fff0fff0f0011010102ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab100ff000000000000000000000001040300486fee5fb00b,True
101501010027280c74001f00660008001e000700ae0008ff010c04be0671071a07600778077f05ad0000000000000acf01f7022d001400140016001000120015001401c50c930c960254087a07dd00110c3f0c4808ff0fff0fff0f0011010103ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab100ff0000000000000000000000010403005c6fee5fb00b,101501010027280c74001f00660008001e000700ae0008ff010c04be0671071a07600778077f05ad0000000000000acf01f7022d001400140016001000120015001401c50c930c960254087a07dd00110c3f0c4808ff0fff0fff0f0011010103ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab100ff0000000000000000000000010403005c6fee5fb00b,True
0f1501010028010c79001c00630009003f000600a50008ff010c04b806720718075f0778078605ad0000000000000ad001f8022e001400130016001200120016001401b00c850c9002c4080307dc00110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab1000e000000000000000000000001050300706fee5fb00b,0f1501010028010c79001c00630009003f000600a50008ff010c04b806720718075f0778078605ad0000000000000ad001f8022e001400130016001200120016001401b00c850c9002c4080307dc00110c3f0c4808ff0fff0fff0f0011010101ffa0005c00000000608040000020a2800000000000000000000000001d3c3e0d5d7afe800009c400002c9326d10dd61e2da25851dfc8e4bb5804040400f4003c00efde9a9808bab1000e000000000000000000000001050300706fee5fb00b,True
101501010028140c7b001b006a0007002e000800ac0007ff010c04bc066c0718075f077d077e05ac0000000000010acb01f8022d001300130016001300120015001401c20c920c970253087507dc00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300846fee5fb00b,101501010028140c7b001b006a0007002e000800ac0007ff010c04bc066c0718075f077d077e05ac0000000000010acb01f8022d001300130016001300120015001401c20c920c970253087507dc00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030300846fee5fb00b,True
101501010028280c74001b00650009003f000600a40008ff010c04bb066d07190760077b078005ab0000000000000acf01f7022d001400140015001200110015001401c00c8d0c99024f087207dd00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300986fee5fb00b,101501010028280c74001b00650009003f000600a40008ff010c04bb066d07190760077b078005ab0000000000000acf01f7022d001400140015001200110015001401c00c8d0c99024f087207dd00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300986fee5fb00b,True
101501010029000c77001e0066000a003f000600a90009ff010c04bb066f0718075f0789078105ae0000000000000acb01f7022d001300140015001300120015001401d50c870c9402c3080707dc00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be7000e000000000000000000000001050300ac6fee5fb00b,101501010029000c77001e0066000a003f000600a90009ff010c04bb066f0718075f0789078105ae0000000000000acb01f7022d001300140015001300120015001401d50c870c9402c3080707dc00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be7000e000000000000000000000001050300ac6fee5fb00b,True
101501010029140c7d001b006500080029000600a90008ff010c04b80670071907600777078005ab0000000000000ace01f8022d001400140016001300120014001401d70c900c9b0256087307dd00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300c06fee5fb00b,101501010029140c7d001b006500080029000600a90008ff010c04b80670071907600777078005ab0000000000000ace01f8022d001400140016001300120014001401d70c900c9b0256087307dd00110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300c06fee5fb00b,True
101501010029270c7f001c0062000a003a000600a80008ff010b04bb0675071707630779078105ac0000000000000ad101f7022d001400130017001400130014001401c10c930c960250087107db00110c3f0c4808ff0fff0fff0f0011010103ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300d46fee5fb00b,101501010029270c7f001c0062000a003a000600a80008ff010b04bb0675071707630779078105ac0000000000000ad101f7022d001400130017001400130014001401c10c930c960250087107db00110c3f0c4808ff0fff0fff0f0011010103ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300d46fee5fb00b,True
10150101002a000c83001f00680008003c000800aa0009ff010c04b906720715075c0778077e05ac0000000000000acf01f7022d001400140016001200130015001401cf0c860c9202c2080307da00110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be7000e000000000000000000000001050300e86fee5fb00b,10150101002a000c83001f00680008003c000800aa0009ff010c04b906720715075c0778077e05ac0000000000000acf01f7022d001400140016001200130015001401cf0c860c9202c2080307da00110c3f0c4808ff0fff0fff0f0011010101ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be7000e000000000000000000000001050300e86fee5fb00b,True
10150101002a140c7b001c006900090029000700aa0008ff010b04bb066d071907610779077e05af0000000000000acc01f7022d001500140016001300140014001401be0c940c980252087307d900110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300fc6fee5fb00b,10150101002a140c7b001c006900090029000700aa0008ff010b04bb066d071907610779077e05af0000000000000acc01f7022d001500140016001300140014001401be0c940c980252087307d900110c3f0c4808ff0fff0fff0f0011010102ffa0007c00000000608040000020a2800000000000000000000000001e0f1fc8e3753e800009c400002c99be9030eb4f237ddaa492f90d8d1c04040400ec006400fb9f1ad8080be700ff000000000000000000000001040300fc6fee5fb00b,True
10150101002a280c7f001b006400090029000700a90008ff010c04b806700717077f077b077b05ab0000000000000acf01f8022d001400140015001200120014001301c40c920c9a0250087707da00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303001070ee5fb00b,10150101002a280c7f001b006400090029000700a90008ff010c04b806700717077f077b077b05ab0000000000000acf01f8022d001400140015001200120014001301c40c920c9a0250087707da00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010303001070ee5fb00b,True
0f150101002b010c79001c006200090028000500a70007ff010c04b7066a0714075d0775077705ae0000000000000ad001f7022d001400140015001200110015001401c90c890c9402c407ff07da00110c3f0c4808ff0fff0fff0f0011010103ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad000e0000000000000000000000010503002470ee5fb00b,0f150101002b010c79001c006200090028000500a70007ff010c04b7066a0714075d0775077705ae0000000000000ad001f7022d001400140015001200110015001401c90c890c9402c407ff07da00110c3f0c4808ff0fff0fff0f0011010103ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad000e0000000000000000000000010503002470ee5fb00b,True
